customer_id,card_offer,Final_prediction
38453,1,TRUE
765600,0,FALSE
896491,0,FALSE
685768,0,FALSE
132558,0,FALSE
733334,0,FALSE
282634,0,FALSE
731508,0,FALSE
571951,0,FALSE
743589,0,FALSE
924968,0,FALSE
966996,0,FALSE
983519,0,FALSE
245026,0,FALSE
73609,0,FALSE
795095,0,FALSE
190845,0,FALSE
266444,0,FALSE
474433,0,FALSE
828489,0,FALSE
77204,0,FALSE
424617,0,FALSE
414423,0,FALSE
113542,0,FALSE
551119,0,FALSE
87586,0,FALSE
195830,0,FALSE
379303,0,FALSE
671135,0,FALSE
128474,0,FALSE
446742,0,FALSE
17964,0,FALSE
743013,0,FALSE
567068,0,FALSE
934531,0,FALSE
323658,0,FALSE
413768,0,FALSE
76489,0,FALSE
197728,0,FALSE
905304,0,FALSE
352450,0,FALSE
661277,0,FALSE
232363,0,FALSE
426234,0,FALSE
952996,0,FALSE
451309,0,FALSE
877371,0,FALSE
385335,0,FALSE
538799,0,FALSE
928528,0,FALSE
508463,0,FALSE
465056,0,FALSE
31264,0,FALSE
877216,0,FALSE
613066,0,FALSE
413781,0,FALSE
662563,1,TRUE
940831,0,FALSE
446411,0,FALSE
30083,0,FALSE
956230,0,FALSE
504907,0,FALSE
161012,0,FALSE
448876,0,FALSE
943475,0,FALSE
998027,0,FALSE
929876,0,FALSE
451649,0,FALSE
355328,0,FALSE
774928,0,FALSE
422071,0,FALSE
580164,0,FALSE
441572,0,FALSE
303300,0,FALSE
704514,1,TRUE
717421,0,FALSE
133018,0,FALSE
859838,0,FALSE
295669,0,FALSE
176229,0,FALSE
350691,0,FALSE
550010,0,FALSE
813858,0,FALSE
932368,0,FALSE
341030,0,FALSE
718250,0,FALSE
158282,0,FALSE
320025,0,FALSE
650305,0,FALSE
189270,0,FALSE
833687,0,FALSE
369326,0,FALSE
760234,0,FALSE
662748,0,FALSE
341504,0,FALSE
152017,0,FALSE
148532,0,FALSE
502765,0,FALSE
215245,0,FALSE
948245,0,FALSE
831394,0,FALSE
197655,0,FALSE
329736,0,FALSE
279263,0,FALSE
144370,0,FALSE
652509,0,FALSE
405971,0,FALSE
994846,0,FALSE
985213,0,FALSE
924964,0,FALSE
486156,0,FALSE
507256,0,FALSE
182017,0,FALSE
659077,0,FALSE
844074,0,FALSE
178199,0,FALSE
290584,0,FALSE
875366,0,FALSE
146329,0,FALSE
250640,1,TRUE
138319,0,FALSE
541010,0,FALSE
899587,0,FALSE
246949,1,TRUE
932196,0,FALSE
400653,0,FALSE
68157,0,FALSE
961448,0,FALSE
342422,0,FALSE
474820,0,FALSE
400454,0,FALSE
817731,0,FALSE
782112,0,FALSE
513081,0,FALSE
37670,0,FALSE
790186,0,FALSE
295377,0,FALSE
180663,0,FALSE
186643,0,FALSE
500478,0,FALSE
720231,0,FALSE
812821,0,FALSE
887354,0,FALSE
649321,0,FALSE
888395,0,FALSE
532244,0,FALSE
957174,0,FALSE
460557,0,FALSE
339240,0,FALSE
527291,0,FALSE
254657,0,FALSE
51539,0,FALSE
84321,0,FALSE
270573,1,TRUE
671272,0,FALSE
87762,0,FALSE
831737,0,FALSE
897459,0,FALSE
881531,0,FALSE
423326,0,FALSE
357561,0,FALSE
434313,0,FALSE
299508,0,FALSE
790561,0,FALSE
516973,0,FALSE
748878,0,FALSE
764959,0,FALSE
259261,0,FALSE
734810,0,FALSE
567039,0,FALSE
329046,0,FALSE
356906,0,FALSE
472170,0,FALSE
274715,0,FALSE
736672,0,FALSE
832901,0,FALSE
379750,0,FALSE
999476,0,FALSE
355000,0,FALSE
770319,0,FALSE
496427,0,FALSE
601181,0,FALSE
775067,0,FALSE
782321,0,FALSE
978518,0,FALSE
248028,1,TRUE
297930,0,FALSE
644426,0,FALSE
555676,0,FALSE
730674,0,FALSE
650768,0,FALSE
579843,0,FALSE
525233,0,FALSE
107436,0,FALSE
400404,1,TRUE
731874,0,FALSE
218549,0,FALSE
748741,0,FALSE
374642,0,FALSE
837992,0,FALSE
537442,0,FALSE
69365,0,FALSE
267693,1,TRUE
378375,0,FALSE
811077,0,FALSE
336906,0,FALSE
132355,0,FALSE
438856,1,TRUE
615384,0,FALSE
821439,0,FALSE
958632,0,FALSE
16070,0,FALSE
343170,0,FALSE
923363,1,TRUE
147593,0,FALSE
574134,0,FALSE
914687,0,FALSE
836397,0,FALSE
522767,0,FALSE
439871,0,FALSE
6444,0,FALSE
397542,0,FALSE
500516,0,FALSE
567906,0,FALSE
826620,0,FALSE
268883,0,FALSE
499348,0,FALSE
255103,0,FALSE
241302,0,FALSE
312812,0,FALSE
782069,0,FALSE
781580,0,FALSE
203101,0,FALSE
227876,0,FALSE
704192,0,FALSE
970318,1,TRUE
610604,0,FALSE
855288,0,FALSE
505120,0,FALSE
233662,0,FALSE
154414,0,FALSE
28818,0,FALSE
479892,0,FALSE
886329,0,FALSE
426464,0,FALSE
263556,0,FALSE
307332,0,FALSE
431020,0,FALSE
715771,0,FALSE
11968,0,FALSE
974811,0,FALSE
479934,0,FALSE
632211,0,FALSE
200578,0,FALSE
3853,0,FALSE
920380,0,FALSE
116884,1,TRUE
72414,0,FALSE
821226,0,FALSE
469106,0,FALSE
201337,0,FALSE
696810,0,FALSE
527922,0,FALSE
672306,0,FALSE
35758,0,FALSE
855869,1,TRUE
375972,0,FALSE
41132,0,FALSE
41626,0,FALSE
271412,0,FALSE
890240,0,FALSE
585180,0,FALSE
755450,0,FALSE
681809,0,FALSE
136905,0,FALSE
460774,0,FALSE
427029,0,FALSE
503295,0,FALSE
474376,0,FALSE
577636,1,TRUE
486798,0,FALSE
609501,0,FALSE
585439,0,FALSE
894127,0,FALSE
345684,0,FALSE
838977,0,FALSE
190169,0,FALSE
435224,0,FALSE
171156,0,FALSE
217260,0,FALSE
914079,0,FALSE
227405,0,FALSE
26119,0,FALSE
207134,0,FALSE
644360,0,FALSE
853592,0,FALSE
46473,0,FALSE
851937,0,FALSE
347120,0,FALSE
951483,0,FALSE
738648,0,FALSE
169965,0,FALSE
625978,0,FALSE
546250,0,FALSE
878,0,FALSE
707181,0,FALSE
517128,1,TRUE
501076,0,FALSE
681746,0,FALSE
784881,1,TRUE
388854,0,FALSE
344169,0,FALSE
177936,0,FALSE
404596,0,FALSE
103998,0,FALSE
435059,0,FALSE
38834,0,FALSE
56657,0,FALSE
155154,0,FALSE
340494,0,FALSE
762461,0,FALSE
303779,1,TRUE
233610,0,FALSE
248943,0,FALSE
43036,0,FALSE
893150,0,FALSE
871282,0,FALSE
563482,0,FALSE
226079,0,FALSE
477933,0,FALSE
607051,0,FALSE
191090,0,FALSE
948064,0,FALSE
638425,0,FALSE
476076,0,FALSE
636223,0,FALSE
110936,0,FALSE
579984,0,FALSE
314819,0,FALSE
494198,0,FALSE
287308,0,FALSE
840087,0,FALSE
639439,0,FALSE
531900,0,FALSE
346211,0,FALSE
820831,0,FALSE
522153,0,FALSE
991072,1,TRUE
483483,0,FALSE
299121,0,FALSE
897922,0,FALSE
258327,0,FALSE
209559,0,FALSE
530980,0,FALSE
740851,0,FALSE
52108,0,FALSE
436708,0,FALSE
679771,0,FALSE
640126,0,FALSE
482320,0,FALSE
640522,0,FALSE
515434,0,FALSE
238840,0,FALSE
168965,0,FALSE
662428,0,FALSE
614638,0,FALSE
38299,0,FALSE
982628,0,FALSE
803000,0,FALSE
948374,0,FALSE
314801,0,FALSE
539702,0,FALSE
417476,0,FALSE
459753,0,FALSE
577419,0,FALSE
225786,0,FALSE
111121,0,FALSE
276651,0,FALSE
202063,0,FALSE
479807,0,FALSE
360673,0,FALSE
819674,0,FALSE
159957,0,FALSE
166017,0,FALSE
48774,0,FALSE
133764,0,FALSE
390302,0,FALSE
516496,0,FALSE
718973,0,FALSE
687062,0,FALSE
798683,0,FALSE
630491,0,FALSE
763529,0,FALSE
131404,0,FALSE
690280,0,FALSE
494949,0,FALSE
86217,0,FALSE
767152,0,FALSE
794930,0,FALSE
822669,0,FALSE
766552,0,FALSE
9782,0,FALSE
797939,0,FALSE
771136,0,FALSE
318902,0,FALSE
610772,0,FALSE
584599,0,FALSE
667887,0,FALSE
23487,0,FALSE
474799,0,FALSE
495576,0,FALSE
442350,0,FALSE
427598,0,FALSE
101306,1,TRUE
600272,0,FALSE
62230,0,FALSE
982674,0,FALSE
502452,0,FALSE
446085,0,FALSE
983011,0,FALSE
537684,0,FALSE
116490,0,FALSE
259082,1,TRUE
588976,0,FALSE
333079,0,FALSE
939990,0,FALSE
768833,0,FALSE
220523,0,FALSE
827497,0,FALSE
909561,0,FALSE
419885,0,FALSE
797584,0,FALSE
934441,0,FALSE
512642,0,FALSE
208510,0,FALSE
345669,0,FALSE
236745,0,FALSE
519531,0,FALSE
347771,0,FALSE
354218,0,FALSE
111213,1,TRUE
694442,0,FALSE
503269,0,FALSE
471233,0,FALSE
208108,0,FALSE
100934,1,TRUE
990942,0,FALSE
436100,1,TRUE
868524,0,FALSE
979386,0,FALSE
345934,0,FALSE
353018,0,FALSE
917440,0,FALSE
251806,0,FALSE
550409,0,FALSE
198524,0,FALSE
12714,0,FALSE
783121,0,FALSE
495886,0,FALSE
622220,0,FALSE
695635,0,FALSE
399485,0,FALSE
797026,0,FALSE
403510,0,FALSE
764598,0,FALSE
658873,0,FALSE
626895,0,FALSE
631582,0,FALSE
249579,0,FALSE
424715,0,FALSE
45283,0,FALSE
210558,0,FALSE
927481,0,FALSE
927516,0,FALSE
225895,0,FALSE
947180,0,FALSE
286566,1,TRUE
417902,0,FALSE
225575,0,FALSE
542049,0,FALSE
891271,0,FALSE
220216,0,FALSE
706550,0,FALSE
359818,0,FALSE
622229,0,FALSE
329257,0,FALSE
892797,0,FALSE
338519,0,FALSE
830090,0,FALSE
873859,0,FALSE
625202,0,FALSE
899438,0,FALSE
626031,1,TRUE
868041,0,FALSE
310763,0,FALSE
372504,0,FALSE
568618,0,FALSE
963430,0,FALSE
390987,0,FALSE
248060,0,FALSE
519918,0,FALSE
417743,0,FALSE
722673,0,FALSE
712607,0,FALSE
923941,0,FALSE
938979,0,FALSE
278574,0,FALSE
156457,0,FALSE
862556,0,FALSE
702399,0,FALSE
494995,0,FALSE
472254,0,FALSE
515036,0,FALSE
581647,0,FALSE
447359,0,FALSE
87821,0,FALSE
321313,0,FALSE
69827,0,FALSE
231746,0,FALSE
645793,0,FALSE
603401,0,FALSE
184064,0,FALSE
278782,0,FALSE
864415,0,FALSE
448687,0,FALSE
505174,0,FALSE
753008,1,TRUE
620395,0,FALSE
583712,0,FALSE
717901,0,FALSE
541858,0,FALSE
329946,0,FALSE
451760,0,FALSE
591109,0,FALSE
620296,0,FALSE
616756,0,FALSE
764611,0,FALSE
803265,0,FALSE
811064,0,FALSE
870093,0,FALSE
386311,0,FALSE
711640,0,FALSE
574956,0,FALSE
177393,0,FALSE
1529,0,FALSE
593526,0,FALSE
918444,0,FALSE
732937,0,FALSE
304178,0,FALSE
455893,0,FALSE
703989,0,FALSE
432286,0,FALSE
938731,0,FALSE
366024,0,FALSE
854311,0,FALSE
787632,0,FALSE
498497,0,FALSE
135673,1,TRUE
534998,0,FALSE
107652,0,FALSE
332164,0,FALSE
320961,0,FALSE
627585,0,FALSE
759832,0,FALSE
188320,0,FALSE
265201,0,FALSE
446377,0,FALSE
719197,0,FALSE
686811,0,FALSE
568308,0,FALSE
620780,0,FALSE
748004,0,FALSE
606203,0,FALSE
916543,0,FALSE
788431,0,FALSE
300051,0,FALSE
705798,0,FALSE
94257,0,FALSE
405696,1,TRUE
716612,0,FALSE
827212,0,FALSE
813596,0,FALSE
739173,0,FALSE
946461,0,FALSE
377576,0,FALSE
61659,0,FALSE
689055,0,FALSE
200803,0,FALSE
167866,0,FALSE
697383,0,FALSE
215282,0,FALSE
780871,0,FALSE
890740,0,FALSE
903084,0,FALSE
869600,0,FALSE
603385,0,FALSE
601634,0,FALSE
274718,0,FALSE
514398,0,FALSE
118041,0,FALSE
929978,0,FALSE
276751,0,FALSE
650617,0,FALSE
964039,0,FALSE
702902,0,FALSE
76377,0,FALSE
227164,0,FALSE
722394,0,FALSE
573703,0,FALSE
981934,0,FALSE
52547,0,FALSE
900570,0,FALSE
784172,0,FALSE
766173,0,FALSE
865344,0,FALSE
894505,1,TRUE
770075,0,FALSE
101305,0,FALSE
813573,0,FALSE
414465,0,FALSE
316275,0,FALSE
135700,0,FALSE
503325,0,FALSE
188119,0,FALSE
338059,0,FALSE
160023,0,FALSE
428259,0,FALSE
605780,0,FALSE
399721,0,FALSE
790182,0,FALSE
927924,0,FALSE
158369,0,FALSE
271375,1,TRUE
344458,0,FALSE
689215,0,FALSE
339509,0,FALSE
682157,0,FALSE
138244,0,FALSE
186701,0,FALSE
137561,0,FALSE
762987,0,FALSE
287668,0,FALSE
467749,0,FALSE
503131,0,FALSE
39661,0,FALSE
987246,0,FALSE
387864,0,FALSE
672171,0,FALSE
7173,0,FALSE
581778,0,FALSE
197248,0,FALSE
650181,0,FALSE
322017,0,FALSE
584760,0,FALSE
306564,0,FALSE
11558,0,FALSE
539402,0,FALSE
736472,0,FALSE
48008,0,FALSE
584043,0,FALSE
941498,0,FALSE
646232,0,FALSE
881121,0,FALSE
545395,0,FALSE
134737,0,FALSE
574077,0,FALSE
445936,1,TRUE
1263,0,FALSE
346025,0,FALSE
346168,0,FALSE
350175,0,FALSE
445892,0,FALSE
485990,0,FALSE
844153,0,FALSE
437165,0,FALSE
631060,0,FALSE
879659,0,FALSE
675888,0,FALSE
54694,0,FALSE
672679,0,FALSE
438031,0,FALSE
99261,0,FALSE
620769,0,FALSE
509840,0,FALSE
306950,1,TRUE
614505,0,FALSE
507217,0,FALSE
588429,0,FALSE
959170,1,TRUE
765230,0,FALSE
683894,0,FALSE
14836,0,FALSE
514803,0,FALSE
678704,0,FALSE
241711,0,FALSE
828746,0,FALSE
924216,1,TRUE
462072,0,FALSE
458257,0,FALSE
368495,0,FALSE
182739,0,FALSE
187658,0,FALSE
204536,1,TRUE
107742,0,FALSE
262632,1,TRUE
752343,0,FALSE
425834,0,FALSE
412040,0,FALSE
602308,0,FALSE
197309,0,FALSE
697474,0,FALSE
172967,0,FALSE
389950,0,FALSE
997275,0,FALSE
782024,0,FALSE
527800,0,FALSE
733370,0,FALSE
828116,1,TRUE
151671,1,TRUE
594412,0,FALSE
588909,0,FALSE
486943,0,FALSE
183890,0,FALSE
845873,0,FALSE
757230,0,FALSE
961914,0,FALSE
504793,0,FALSE
629067,0,FALSE
505924,0,FALSE
819777,0,FALSE
903709,0,FALSE
248977,0,FALSE
177463,0,FALSE
629377,1,TRUE
6220,0,FALSE
689615,0,FALSE
281017,0,FALSE
217851,0,FALSE
219896,0,FALSE
28973,0,FALSE
89196,0,FALSE
843171,0,FALSE
222064,0,FALSE
236995,0,FALSE
863386,1,TRUE
221762,0,FALSE
489947,0,FALSE
393460,0,FALSE
946472,0,FALSE
131116,0,FALSE
305325,0,FALSE
177744,0,FALSE
491360,0,FALSE
375071,0,FALSE
939487,1,TRUE
399282,0,FALSE
994064,0,FALSE
924692,0,FALSE
509611,0,FALSE
527458,0,FALSE
988569,0,FALSE
993386,0,FALSE
669486,0,FALSE
145031,0,FALSE
978858,0,FALSE
670054,0,FALSE
671599,0,FALSE
131614,0,FALSE
277708,0,FALSE
399190,0,FALSE
746803,1,TRUE
81219,0,FALSE
469695,0,FALSE
223989,0,FALSE
242058,0,FALSE
67399,0,FALSE
841102,0,FALSE
513945,0,FALSE
831152,0,FALSE
457527,0,FALSE
619390,0,FALSE
180561,0,FALSE
714071,0,FALSE
237857,0,FALSE
420970,0,FALSE
690199,0,FALSE
66458,0,FALSE
257693,0,FALSE
39216,0,FALSE
352484,0,FALSE
699952,0,FALSE
170721,0,FALSE
148048,0,FALSE
314789,0,FALSE
795911,0,FALSE
314817,0,FALSE
69672,1,TRUE
219535,0,FALSE
666168,0,FALSE
260640,0,FALSE
820469,0,FALSE
40175,0,FALSE
305011,0,FALSE
734180,0,FALSE
94258,0,FALSE
678301,0,FALSE
903276,0,FALSE
686725,0,FALSE
670949,0,FALSE
635470,0,FALSE
922058,0,FALSE
751133,0,FALSE
573347,0,FALSE
449792,0,FALSE
55434,0,FALSE
772868,0,FALSE
589448,0,FALSE
443278,0,FALSE
387168,0,FALSE
999883,0,FALSE
138107,0,FALSE
44147,0,FALSE
897080,0,FALSE
3883,0,FALSE
45106,0,FALSE
967039,0,FALSE
618366,0,FALSE
305959,1,TRUE
159349,0,FALSE
540870,0,FALSE
195256,0,FALSE
446986,0,FALSE
160479,0,FALSE
154927,0,FALSE
767404,0,FALSE
20107,0,FALSE
350,0,FALSE
869261,0,FALSE
566615,0,FALSE
664666,0,FALSE
886951,0,FALSE
432830,0,FALSE
708125,0,FALSE
906324,0,FALSE
194596,0,FALSE
120027,0,FALSE
513443,0,FALSE
568893,0,FALSE
114291,0,FALSE
429580,0,FALSE
548608,0,FALSE
235907,0,FALSE
273982,1,TRUE
97546,0,FALSE
249238,0,FALSE
346707,0,FALSE
853147,0,FALSE
948406,0,FALSE
552935,0,FALSE
887129,0,FALSE
186156,0,FALSE
368543,0,FALSE
276169,1,TRUE
71288,0,FALSE
363684,0,FALSE
682774,0,FALSE
456210,0,FALSE
605044,0,FALSE
910427,0,FALSE
248225,0,FALSE
535148,0,FALSE
641429,0,FALSE
563758,0,FALSE
228353,0,FALSE
570635,0,FALSE
621816,0,FALSE
508316,0,FALSE
510957,0,FALSE
96688,0,FALSE
202011,0,FALSE
300754,0,FALSE
593115,0,FALSE
214484,0,FALSE
409588,0,FALSE
873018,0,FALSE
112013,0,FALSE
743942,0,FALSE
565664,0,FALSE
349186,0,FALSE
735895,0,FALSE
340916,0,FALSE
690673,0,FALSE
351156,0,FALSE
748922,0,FALSE
217470,0,FALSE
825681,0,FALSE
966950,0,FALSE
4780,0,FALSE
275456,0,FALSE
650838,0,FALSE
278398,0,FALSE
899370,0,FALSE
500627,0,FALSE
749885,0,FALSE
687493,0,FALSE
85454,0,FALSE
513776,1,TRUE
934834,0,FALSE
258520,0,FALSE
510027,0,FALSE
823498,0,FALSE
173500,0,FALSE
33626,0,FALSE
702414,0,FALSE
676432,0,FALSE
873414,0,FALSE
986018,0,FALSE
371440,0,FALSE
515044,0,FALSE
530586,0,FALSE
586326,0,FALSE
516242,0,FALSE
721216,0,FALSE
62670,0,FALSE
369534,0,FALSE
753854,0,FALSE
286868,0,FALSE
868986,0,FALSE
4492,0,FALSE
734183,0,FALSE
439131,0,FALSE
658231,0,FALSE
119662,0,FALSE
650549,0,FALSE
351132,0,FALSE
732095,0,FALSE
861362,0,FALSE
812142,0,FALSE
277804,0,FALSE
250418,0,FALSE
415939,0,FALSE
399219,0,FALSE
721637,0,FALSE
754553,0,FALSE
738006,0,FALSE
330868,0,FALSE
6740,1,TRUE
274686,0,FALSE
755405,0,FALSE
356078,0,FALSE
408376,0,FALSE
662753,0,FALSE
475815,1,TRUE
849228,0,FALSE
549033,0,FALSE
637293,1,TRUE
687850,1,TRUE
96736,0,FALSE
331540,0,FALSE
276463,0,FALSE
837852,0,FALSE
518183,0,FALSE
175532,0,FALSE
779077,0,FALSE
116576,0,FALSE
968918,0,FALSE
768701,0,FALSE
727945,0,FALSE
952160,1,TRUE
50798,0,FALSE
824957,0,FALSE
683548,0,FALSE
795994,0,FALSE
586336,0,FALSE
101475,0,FALSE
312434,0,FALSE
357813,0,FALSE
550658,0,FALSE
511178,0,FALSE
464235,0,FALSE
492940,0,FALSE
152069,0,FALSE
757429,0,FALSE
344034,0,FALSE
731485,0,FALSE
803658,0,FALSE
408977,0,FALSE
624923,0,FALSE
957724,0,FALSE
98320,0,FALSE
765396,0,FALSE
781707,0,FALSE
759825,0,FALSE
216125,0,FALSE
285063,0,FALSE
271901,0,FALSE
465852,0,FALSE
319089,0,FALSE
632394,0,FALSE
951597,0,FALSE
450269,0,FALSE
963573,0,FALSE
494751,0,FALSE
815966,0,FALSE
987090,0,FALSE
376378,0,FALSE
488026,0,FALSE
283141,0,FALSE
677194,0,FALSE
941877,0,FALSE
29225,0,FALSE
273350,1,TRUE
948920,1,TRUE
392166,0,FALSE
48421,0,FALSE
356858,0,FALSE
804415,0,FALSE
764411,0,FALSE
558076,0,FALSE
372561,0,FALSE
199855,0,FALSE
183001,0,FALSE
469510,0,FALSE
625027,0,FALSE
134155,0,FALSE
888379,0,FALSE
449086,0,FALSE
859892,0,FALSE
866472,0,FALSE
7647,0,FALSE
784922,0,FALSE
918564,0,FALSE
979061,0,FALSE
123566,0,FALSE
525007,0,FALSE
697475,0,FALSE
127802,0,FALSE
26513,0,FALSE
95633,0,FALSE
487809,0,FALSE
628058,0,FALSE
768278,0,FALSE
545969,0,FALSE
953453,0,FALSE
297513,0,FALSE
408686,0,FALSE
107699,0,FALSE
211662,0,FALSE
781155,0,FALSE
773883,0,FALSE
543821,0,FALSE
774393,0,FALSE
785764,0,FALSE
222135,0,FALSE
87490,0,FALSE
787289,0,FALSE
316586,0,FALSE
570220,0,FALSE
886043,0,FALSE
805487,0,FALSE
655428,0,FALSE
115670,0,FALSE
330023,0,FALSE
454326,0,FALSE
824135,0,FALSE
586594,1,TRUE
864795,0,FALSE
44256,0,FALSE
40716,0,FALSE
557848,0,FALSE
31636,1,TRUE
640339,0,FALSE
40229,0,FALSE
552009,0,FALSE
634685,0,FALSE
742378,0,FALSE
312293,0,FALSE
553914,0,FALSE
215285,0,FALSE
848201,0,FALSE
250742,0,FALSE
489463,0,FALSE
841278,0,FALSE
564986,0,FALSE
805151,0,FALSE
186980,0,FALSE
400026,0,FALSE
443442,0,FALSE
195525,0,FALSE
642842,0,FALSE
805990,0,FALSE
32484,0,FALSE
839735,0,FALSE
235524,0,FALSE
474539,0,FALSE
854577,0,FALSE
411075,0,FALSE
718393,0,FALSE
308854,0,FALSE
392738,0,FALSE
177900,0,FALSE
655904,0,FALSE
473456,0,FALSE
833651,0,FALSE
330072,0,FALSE
45786,0,FALSE
113182,0,FALSE
980864,0,FALSE
462163,0,FALSE
246981,0,FALSE
955660,0,FALSE
632924,0,FALSE
390194,0,FALSE
743493,0,FALSE
953857,0,FALSE
384825,0,FALSE
928988,0,FALSE
855312,0,FALSE
213151,0,FALSE
119152,1,TRUE
574766,0,FALSE
919396,0,FALSE
602554,0,FALSE
620366,0,FALSE
175309,0,FALSE
175066,0,FALSE
749832,0,FALSE
384388,0,FALSE
514602,0,FALSE
225256,0,FALSE
790958,0,FALSE
685242,0,FALSE
774603,0,FALSE
520088,0,FALSE
159140,0,FALSE
71295,0,FALSE
120587,0,FALSE
451271,0,FALSE
884588,0,FALSE
451406,0,FALSE
17183,1,TRUE
869805,0,FALSE
531240,0,FALSE
414576,0,FALSE
627610,1,TRUE
530192,0,FALSE
312440,0,FALSE
452430,0,FALSE
437892,0,FALSE
39653,0,FALSE
584278,0,FALSE
769178,0,FALSE
859643,1,TRUE
611584,1,TRUE
539469,0,FALSE
907182,0,FALSE
325315,1,TRUE
405063,0,FALSE
358864,0,FALSE
964542,0,FALSE
816690,0,FALSE
677021,0,FALSE
891758,1,TRUE
986429,0,FALSE
334366,0,FALSE
144757,0,FALSE
839936,0,FALSE
249854,0,FALSE
892502,0,FALSE
895833,0,FALSE
432784,0,FALSE
918234,0,FALSE
518800,1,TRUE
74865,0,FALSE
234793,0,FALSE
874965,0,FALSE
265782,0,FALSE
37374,0,FALSE
427910,0,FALSE
634656,0,FALSE
367599,0,FALSE
966771,0,FALSE
412182,0,FALSE
759912,0,FALSE
584327,0,FALSE
205554,0,FALSE
708785,0,FALSE
405783,0,FALSE
17689,0,FALSE
398256,0,FALSE
839716,0,FALSE
101220,0,FALSE
306543,0,FALSE
995894,0,FALSE
21918,0,FALSE
187002,0,FALSE
762491,0,FALSE
818938,0,FALSE
553240,0,FALSE
181977,0,FALSE
618388,0,FALSE
648930,0,FALSE
757162,1,TRUE
359228,0,FALSE
449436,0,FALSE
502330,0,FALSE
422819,0,FALSE
631347,0,FALSE
473992,0,FALSE
892226,0,FALSE
884080,1,TRUE
823316,0,FALSE
702052,0,FALSE
536678,0,FALSE
597339,0,FALSE
172370,0,FALSE
873602,0,FALSE
837059,0,FALSE
215737,0,FALSE
587725,0,FALSE
24577,0,FALSE
855197,0,FALSE
857821,0,FALSE
411061,0,FALSE
443852,0,FALSE
607018,0,FALSE
44897,0,FALSE
811189,0,FALSE
642909,0,FALSE
988775,0,FALSE
833442,0,FALSE
887039,0,FALSE
687303,0,FALSE
684973,0,FALSE
256309,0,FALSE
8951,0,FALSE
548227,0,FALSE
625669,0,FALSE
634339,0,FALSE
154968,0,FALSE
752375,0,FALSE
839511,0,FALSE
189502,0,FALSE
193422,0,FALSE
411684,0,FALSE
195681,0,FALSE
610187,0,FALSE
102545,0,FALSE
874944,0,FALSE
331245,0,FALSE
869609,0,FALSE
150759,0,FALSE
609883,0,FALSE
43325,0,FALSE
895574,0,FALSE
971510,0,FALSE
967189,0,FALSE
865260,0,FALSE
273464,0,FALSE
948291,0,FALSE
118749,0,FALSE
20433,0,FALSE
768681,0,FALSE
252612,1,TRUE
444006,0,FALSE
232199,0,FALSE
669864,0,FALSE
593155,0,FALSE
254642,0,FALSE
841795,0,FALSE
375056,0,FALSE
735546,0,FALSE
680590,0,FALSE
456371,0,FALSE
264390,0,FALSE
103384,0,FALSE
992786,0,FALSE
13160,0,FALSE
501041,0,FALSE
964968,0,FALSE
19754,0,FALSE
105233,0,FALSE
447898,0,FALSE
533940,0,FALSE
396531,0,FALSE
484396,0,FALSE
553995,0,FALSE
221247,0,FALSE
148105,0,FALSE
128229,0,FALSE
454778,0,FALSE
379421,1,TRUE
367749,0,FALSE
851327,0,FALSE
563,0,FALSE
42823,0,FALSE
710625,0,FALSE
288431,0,FALSE
83939,0,FALSE
328430,0,FALSE
417039,0,FALSE
474626,0,FALSE
704239,0,FALSE
468227,0,FALSE
474267,0,FALSE
683825,0,FALSE
608402,0,FALSE
451372,0,FALSE
182454,0,FALSE
553639,0,FALSE
911090,0,FALSE
71285,0,FALSE
892199,0,FALSE
527842,0,FALSE
233091,0,FALSE
20259,0,FALSE
977815,0,FALSE
392438,1,TRUE
700677,0,FALSE
505762,0,FALSE
793056,0,FALSE
841060,0,FALSE
984495,0,FALSE
73162,0,FALSE
481273,0,FALSE
794223,0,FALSE
189861,0,FALSE
196424,0,FALSE
73175,0,FALSE
949718,0,FALSE
203624,0,FALSE
924424,0,FALSE
681010,1,TRUE
298511,0,FALSE
527707,0,FALSE
566431,0,FALSE
807948,0,FALSE
330289,0,FALSE
184436,0,FALSE
646527,0,FALSE
127515,0,FALSE
808162,0,FALSE
510768,0,FALSE
699989,1,TRUE
141517,0,FALSE
488984,0,FALSE
729059,1,TRUE
601637,0,FALSE
581589,0,FALSE
444195,0,FALSE
720287,0,FALSE
195467,0,FALSE
800970,0,FALSE
873314,0,FALSE
690282,1,TRUE
467355,0,FALSE
893450,0,FALSE
805108,0,FALSE
632621,0,FALSE
305906,0,FALSE
170223,0,FALSE
791535,0,FALSE
681585,0,FALSE
396054,0,FALSE
375222,0,FALSE
138105,0,FALSE
734057,0,FALSE
13615,0,FALSE
500713,0,FALSE
664167,0,FALSE
740611,0,FALSE
479239,0,FALSE
219280,0,FALSE
603769,0,FALSE
566700,0,FALSE
343513,0,FALSE
881949,0,FALSE
493485,1,TRUE
575288,0,FALSE
810738,0,FALSE
845644,0,FALSE
632547,1,TRUE
813047,0,FALSE
562185,0,FALSE
34302,0,FALSE
482661,0,FALSE
544895,0,FALSE
848472,0,FALSE
128105,0,FALSE
264401,0,FALSE
970109,0,FALSE
686078,0,FALSE
957688,0,FALSE
649116,1,TRUE
748033,0,FALSE
825041,0,FALSE
579798,0,FALSE
163561,0,FALSE
