customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
573062,CARDIF2,E,Y,96191.07016,23.59245737,0.499101156,660,674.8485683,26.5664822,0.7617509,TRUE
516069,CARDIF2,E,Y,81759.68546,15.23182885,0.086061273,574,763.5296124,23.37350566,0.371565854,FALSE
179033,CARDIF2,W,Y,104613.3055,3.998111666,0.328629101,690,610.1846866,25.7213798,0.096036152,FALSE
337174,CARDIF2,E,N,94803.77527,11.62292869,0.136685909,599,577.3455948,25.46844114,0.207587135,FALSE
753144,CARDIF2,W,N,87966.81801,4.688922395,0.78755593,570,611.2584841,23.44300668,0.143646461,TRUE
48460,CARDIF2,W,N,86474.94656,9.088998016,0.416511882,627,689.5451131,25.30833206,0.387369161,FALSE
140608,CARDIF2,E,Y,84346.06952,9.472452267,0.015003709,654,786.2100089,26.40682077,0.11175465,FALSE
53850,CARDIF2,E,Y,79783.82514,24.47094684,0.459200928,536,553.5940584,22.20779092,0.439163056,FALSE
849680,CARDIF2,E,N,90017.30813,14.80879177,0.253129033,586,653.2441524,23.2072377,0.133969525,FALSE
223672,CARDIF2,E,N,94570.06597,14.68406639,0.289710754,580,637.5782622,24.4363823,0.422066561,FALSE
717215,CARDIF2,E,N,85756.1972,19.89878943,0.204536638,564,715.444894,23.51355596,0.290947136,FALSE
366030,CARDIF2,E,Y,81515.47055,17.68992324,0.22650879,541,613.4852332,23.08681951,0.328236911,FALSE
242018,CARDIF2,E,Y,94072.39107,21.58992744,0.347192502,530,586.143753,23.39661717,0.071840988,FALSE
537884,CARDIF2,W,Y,80684.49142,5.150711233,0.256692125,679,531.8782774,26.74306632,0.805693192,FALSE
877575,CARDIF2,E,Y,95745.81618,22.854395,0.564757431,631,587.375536,25.35067217,0.231499415,TRUE
168526,CARDIF2,W,N,86575.84084,12.09635596,0.236987959,564,792.9790884,23.9032192,0.964907039,FALSE
915813,CARDIF2,W,Y,89803.06761,5.766211799,0.198690311,619,562.8533416,24.78095394,0.768660202,FALSE
619194,CARDIF2,W,N,94416.45132,7.229296189,0.607122818,504,541.8446601,21.99971907,0.756168785,TRUE
612506,CARDIF2,E,N,99759.44442,25.49729254,0.234677279,699,622.2408918,27.22224997,0.131820991,FALSE
403087,CARDIF2,E,Y,84518.21876,24.05365776,0.144684983,682,618.8622434,26.58220506,0.781784437,FALSE
222012,CARDIF2,W,Y,90899.39405,5.876527902,0.303405365,559,744.2764246,23.48751195,0.156258402,FALSE
45173,CARDIF2,W,Y,101863.7051,4.969445249,0.349098603,683,551.468112,25.13708745,0.31217014,FALSE
472347,CARDIF2,E,Y,77997.9124,29.53857882,0.284300071,541,447.5276484,22.26488862,0.369598141,FALSE
433037,CARDIF2,E,N,82975.37238,14.83860789,0.115843991,640,635.4039903,25.88518433,0.255214594,FALSE
887763,CARDIF2,W,Y,83286.79081,8.604811543,0.189787191,562,735.758307,24.48240675,0.636608084,FALSE
230204,CARDIF2,W,Y,95911.42036,4.130457323,0.210037979,537,762.7134814,22.51002084,0.578928607,FALSE
214090,CARDIF2,W,Y,90302.75341,5.827557731,0.389545883,674,573.8315312,26.90995894,0.737177015,FALSE
568113,CARDIF2,W,N,104521.052,8.709861006,0.636665796,656,624.2316638,26.52303936,0.125666821,TRUE
562278,CARDIF2,E,N,90525.44894,16.72240286,0.18128669,566,581.8382189,24.58154423,0.746882823,FALSE
35375,CARDIF2,E,N,99742.42432,14.68066778,0.020413391,561,750.7860639,22.8696791,0.673750668,FALSE
739838,CARDIF2,W,Y,91042.99915,7.526976506,0.229930988,575,672.1221532,24.64865952,0.059761729,FALSE
932252,CARDIF2,E,N,93430.70857,21.10768965,0.385267726,546,627.7503269,24.36645298,0.626230327,FALSE
603076,CARDIF2,W,Y,91572.10038,8.918600871,0.156330212,636,635.6370084,25.78274664,0.487139702,FALSE
827732,CARDIF2,W,Y,82333.52338,10.00452276,0.50656949,595,751.223854,23.54715181,0.120559442,FALSE
26980,CARDIF2,W,N,91164.19177,4.893557763,0.187172622,527,616.847731,23.19308352,0.760586962,FALSE
176636,CARDIF2,E,N,116103.2611,23.38621738,0.311492011,555,602.2857068,22.55860122,0.162699357,FALSE
786942,CARDIF2,E,N,106500.4278,18.85272587,0.325471118,547,704.591951,22.38812002,0.436820859,FALSE
857403,CARDIF2,W,N,117341.2192,5.251840823,0.110401353,566,644.5730742,23.31410015,0.41657428,FALSE
669064,CARDIF2,W,N,81021.33397,6.729637295,0.234370546,644,515.1226632,25.7029636,0.060178108,FALSE
5546,CARDIF2,W,Y,78974.09913,9.710260257,0.995558115,550,805.1138816,22.4803517,0.05528016,TRUE
966245,CARDIF2,W,Y,97265.46277,5.5206256,0.228211125,582,795.5888081,23.96094746,0.433336216,FALSE
120699,CARDIF2,W,N,88894.90982,6.166575308,0.38744846,663,826.9759929,26.51402379,0.959873847,FALSE
535553,CARDIF2,W,N,89541.93677,7.764810181,0.138331665,630,674.5721831,25.95878518,0.415642488,FALSE
581383,CARDIF2,E,N,90893.7593,21.33624979,0.31539358,551,631.6935253,24.35614658,0.554208847,FALSE
532752,CARDIF2,E,N,95951.12582,16.30245761,0.569501983,513,787.576008,23.37916213,0.419717866,TRUE
904129,CARDIF2,E,N,88581.45232,12.61742897,0.397082394,525,670.7289231,23.44597737,0.598527957,FALSE
268049,CARDIF2,E,Y,92550.15194,20.91292901,0.121371456,569,572.1221005,24.71522219,0.059871698,FALSE
773389,CARDIF2,E,N,89272.84302,15.92549859,0.142790661,575,573.7351751,24.92379667,0.606454251,FALSE
778277,CARDIF2,E,N,91842.30566,20.73852712,0.330662119,596,499.8909613,23.41356967,0.82487647,FALSE
937254,CARDIF2,E,Y,94722.44489,22.05499884,0.593464022,644,709.120905,24.52860331,0.059119268,TRUE
620944,CARDIF2,W,N,92770.83983,7.260754444,0.756915214,531,624.1280554,23.94828446,0.063133846,TRUE
730824,CARDIF2,E,Y,88556.99833,17.55493526,0.65380225,592,721.0645632,24.76728247,0.029944348,TRUE
548468,CARDIF2,W,N,80046.3684,6.336675112,0.189192244,565,636.0783663,24.28811292,0.036747245,FALSE
256424,CARDIF2,E,N,84821.60092,32.30459302,0.466033819,621,628.7813128,25.91123909,0.667348672,TRUE
720808,CARDIF2,E,N,83342.42853,20.35001703,0.145738982,584,735.6488317,24.95047054,0.500754484,FALSE
400985,CARDIF2,W,N,87618.75618,4.427805468,0.191297222,555,617.9936657,23.92889026,0.989299808,FALSE
467259,CARDIF2,E,Y,75189.05992,21.83620607,0.161047179,519,714.1625415,22.39662562,0.082779785,FALSE
200115,CARDIF2,E,Y,99432.0614,17.76740262,0.010874269,669,814.3043596,25.23450918,0.176351126,FALSE
873302,CARDIF2,W,Y,96715.44778,5.168259882,0.158053889,597,687.8656065,24.89309364,0.786702118,FALSE
460825,CARDIF2,W,Y,100393.5873,7.468689931,0.187581852,698,742.8950864,26.43322698,0.831153354,FALSE
681985,CARDIF2,E,Y,93874.7064,9.532727855,0.258655355,531,737.7605489,23.64304548,0.63965158,FALSE
779466,CARDIF2,W,N,76328.45461,5.421747728,0.339814025,502,762.1855083,21.69531639,0.096450396,FALSE
407140,CARDIF2,W,N,88570.9962,5.21047716,1.000874343,644,640.8557805,25.33602861,0.77227814,TRUE
912841,CARDIF2,W,N,110153.9513,7.130616388,0.149656989,575,677.4773876,24.96295696,0.320829506,FALSE
467578,CARDIF2,E,N,95965.44214,29.37486872,0.176071705,553,696.1180074,23.00695209,0.057595611,FALSE
776903,CARDIF2,W,Y,74673.22301,4.078220207,0.172126995,659,613.3648368,25.48417992,0.222934273,FALSE
683723,CARDIF2,E,Y,83167.62413,23.49588028,0.051744612,699,787.4466681,27.17905776,0.292614059,FALSE
880219,CARDIF2,W,N,72224.37132,4.177387705,0.390459906,604,820.4344193,24.64577407,0.281604089,FALSE
968644,CARDIF2,W,N,92414.88187,6.916740417,0.165696773,531,726.5950557,23.94776898,0.440245344,FALSE
536507,CARDIF2,E,N,86319.13836,19.82312317,0.145702867,548,615.1376894,23.43875599,0.068500033,FALSE
241141,CARDIF2,E,N,89782.09334,16.63001239,0.577408735,657,719.9052342,25.93661293,0.846639708,TRUE
838582,CARDIF2,E,N,82928.43077,16.73511755,0.363742428,667,777.0512343,26.68513165,0.02346961,FALSE
199486,CARDIF2,W,Y,93960.82539,9.857156846,0.284651449,511,605.7048183,21.70189798,0.568088401,FALSE
743650,CARDIF2,E,Y,77302.50066,21.85377947,0.63986409,519,663.6867962,22.48539549,0.546046504,TRUE
892703,CARDIF2,W,N,68745.93899,6.323575318,0.327352706,640,632.2774791,26.14565711,0.156880182,FALSE
790818,CARDIF2,E,Y,96265.85815,15.74503928,0.245270544,577,670.6227312,24.54324134,0.470911391,FALSE
581743,CARDIF2,W,Y,102374.7251,6.158068236,0.276444998,682,698.3836751,25.38969857,0.238275123,FALSE
322889,CARDIF2,E,Y,79760.1067,25.53719273,0.578975211,637,539.9336512,25.00812013,0.891167427,TRUE
208309,CARDIF2,W,N,106882.2656,8.629949653,0.4444144,531,684.6768134,23.80709807,0.533922557,FALSE
879744,CARDIF2,E,Y,81622.87885,31.5135239,0.112445233,535,598.9598859,22.2026177,0.933449909,FALSE
916817,CARDIF2,W,Y,68184.87363,4.218678893,0.722366358,690,494.9128125,25.42868235,0.858462338,TRUE
678954,CARDIF2,W,Y,92701.93814,8.845833718,0.209397783,661,811.842473,24.87752568,0.752908071,FALSE
692433,CARDIF2,E,N,99056.72324,24.73035382,0.564489538,506,584.7343586,23.02320829,0.60550018,TRUE
884705,CARDIF2,E,Y,91633.39595,22.54441865,0.059347715,680,851.5467343,25.40036729,0.38906225,FALSE
982977,CARDIF2,E,Y,71580.20302,28.49265656,0.162821656,515,652.9412724,21.69479014,0.903347813,FALSE
80757,CARDIF2,W,Y,104948.7484,6.103108419,0.555737191,563,621.5334346,24.45418182,0.37547706,TRUE
37754,CARDIF2,W,N,83014.93517,5.229475544,0.032743036,534,702.4478199,22.14209294,0.293586129,FALSE
835777,CARDIF2,E,Y,74301.03634,15.02114131,0.256491589,674,675.5682987,26.87640477,0.411441338,FALSE
56434,CARDIF2,W,N,79260.11312,5.430198673,0.424001913,675,677.2626057,26.95949706,0.146613299,FALSE
489139,CARDIF2,E,N,91818.73534,15.29044845,0.630580217,567,446.3500221,22.84221076,0.211014792,TRUE
79376,CARDIF2,E,N,86340.80736,22.38342265,0.59910824,561,735.7500421,24.46220611,0.625823319,TRUE
655502,CARDIF2,W,Y,87797.80925,5.66397384,0.492514129,552,683.4681718,24.34512257,0.312214957,FALSE
636284,CARDIF2,E,Y,93718.67077,18.82483688,0.358456738,570,689.0590315,24.19985821,0.027137264,FALSE
371735,CARDIF2,W,N,85692.05066,9.3272225,0.19348072,597,810.6394197,23.52853479,0.489893979,FALSE
711466,CARDIF2,W,N,90776.58241,5.139541334,0.341590074,689,638.3122036,26.51622144,0.182151276,FALSE
602215,CARDIF2,E,Y,83714.87902,27.50162728,0.204311498,645,693.7489877,25.1556962,0.624351845,FALSE
610220,CARDIF2,E,N,89899.96525,29.33650957,0.169851849,518,704.8753184,21.76035458,0.801184762,FALSE
287367,CARDIF2,W,N,77611.35242,5.265037122,0.168496712,668,555.7874684,25.02353559,0.675817231,FALSE
72691,CARDIF2,W,N,82959.47099,4.795782509,0.248187275,594,768.750189,24.38771483,0.625967996,FALSE
586712,CARDIF2,E,Y,78733.26982,8.517783276,0.382349014,612,714.7708653,24.42401721,0.653344428,FALSE
351717,CARDIF2,W,N,91311.08714,4.363884601,0.031224174,620,697.8154816,24.2238106,0.714472678,FALSE
127325,CARDIF2,W,N,105246.5888,6.24798765,0.127444478,569,909.7786149,22.8542787,0.663799308,FALSE
973308,CARDIF2,W,Y,92186.8226,8.24063918,0.380242085,544,581.5306663,24.13722591,0.37262618,FALSE
784538,CARDIF2,W,Y,95693.52163,5.409553797,0.320274773,585,590.9267191,23.98626148,0.880208793,FALSE
422399,CARDIF2,E,N,92890.35236,17.51874422,0.377038214,580,668.4197974,24.35909651,0.268826469,FALSE
894932,CARDIF2,W,Y,89863.98924,8.869205693,0.210944564,592,715.4705234,24.09871303,0.314431665,FALSE
709632,CARDIF2,E,N,85406.67576,25.71544906,0.268379493,657,758.7028372,24.69414472,0.565696984,FALSE
690463,CARDIF2,W,Y,91624.8712,6.351832434,0.42601205,523,756.6138793,21.87384161,0.460938334,FALSE
219969,CARDIF2,E,N,94125.55424,18.5309255,0.533492555,683,700.4278299,25.26077691,0.27582667,TRUE
972672,CARDIF2,E,Y,82291.58454,15.75496959,0.679615234,699,588.5354687,26.52968046,0.37757281,TRUE
249297,CARDIF2,E,Y,87638.35992,19.35256007,0.131912965,524,546.2366452,22.04690032,0.128910521,FALSE
849275,CARDIF2,E,Y,89791.21379,28.18781629,0.138103693,576,751.3375233,23.14664149,0.201257217,FALSE
625594,CARDIF2,E,Y,83874.81322,11.52487652,0.448376245,619,666.046027,24.86798835,0.020886842,FALSE
273381,CARDIF2,E,N,94537.20962,26.24693337,0.321001983,522,574.8196185,23.82680137,0.720318249,FALSE
538504,CARDIF2,E,Y,86847.87377,19.72838792,0.122611519,594,610.3771834,23.8456227,0.232894623,FALSE
734931,CARDIF2,E,Y,102722.0947,10.17845507,0.356208008,609,791.6650608,24.98914301,0.519884341,FALSE
740439,CARDIF2,W,N,80963.51832,7.785341822,0.017443767,660,672.7262202,26.41315925,0.595144535,FALSE
691192,CARDIF2,W,Y,92994.57578,7.816025301,0.205578339,626,696.69199,24.45136558,0.552405706,FALSE
453689,CARDIF2,E,N,108431.2528,33.35957576,0.324769041,625,610.6241185,24.49950679,0.472456451,TRUE
684365,CARDIF2,E,N,78867.52427,17.12602185,0.306700461,505,708.42582,21.58173524,0.274141236,FALSE
150725,CARDIF2,E,N,106038.6326,26.34961535,0.25637646,683,587.4920774,26.35184613,0.334815058,FALSE
658573,CARDIF2,W,N,97820.60401,4.691907734,0.083119232,699,720.58974,26.82171225,0.434352353,FALSE
66485,CARDIF2,W,N,85691.49444,7.204681629,0.360827484,653,575.9055165,26.55141251,0.847115016,FALSE
568588,CARDIF2,W,Y,85134.08235,7.899492845,0.770592758,649,630.832442,26.40306146,0.738541063,TRUE
286614,CARDIF2,E,Y,90903.82702,20.76695495,0.047429636,561,744.8587099,23.45997829,0.776576802,FALSE
858627,CARDIF2,E,N,82476.81912,20.58104042,0.052075259,563,760.3087053,22.87543819,0.179580058,FALSE
151764,CARDIF2,E,Y,77143.79874,25.48778069,0.096138236,583,660.5231223,23.50966157,0.365210035,FALSE
286674,CARDIF2,W,Y,72338.1569,4.453610142,0.229935743,650,562.0527186,25.29981603,0.024194046,FALSE
43302,CARDIF2,W,N,91669.38674,3.659898218,0.170119938,695,638.3896443,26.62099129,0.243199357,FALSE
168785,CARDIF2,W,N,80375.10142,9.024875441,0.558138289,590,675.5050423,25.20221403,0.34739601,FALSE
927966,CARDIF2,E,N,80939.98692,22.56275597,0.075675217,625,647.6634949,24.23177009,0.518010245,FALSE
600298,CARDIF2,W,Y,88234.79509,5.557548685,0.340251119,563,593.9290803,23.18753356,0.883954605,FALSE
370216,CARDIF2,W,N,69499.6725,9.080134927,0.16409381,647,559.5787706,24.95639889,0.422675049,FALSE
130778,CARDIF2,W,N,92714.06515,4.481452122,0.15641872,621,584.6842611,25.45378393,0.542982899,FALSE
881233,CARDIF2,W,Y,91741.14043,9.382532684,0.246058738,515,618.5835874,23.13031877,0.427804074,FALSE
113586,CARDIF2,W,N,101836.0405,6.964838172,0.216473215,655,515.6925546,25.9840369,0.553074246,FALSE
951222,CARDIF2,W,Y,88743.81744,3.374579411,0.096550904,546,716.3185814,23.2363,0.186809867,FALSE
377761,CARDIF2,E,Y,81144.7751,22.55302372,0.183197425,649,613.7561495,25.33547922,0.633820796,FALSE
261956,CARDIF2,W,N,91560.28612,10.03068448,0.155318744,698,683.8501674,27.24484958,0.76406496,FALSE
689707,CARDIF2,W,N,77585.06056,4.265208839,0.187736527,539,650.6663612,22.26916847,0.521413886,FALSE
857768,CARDIF2,E,N,87058.6522,27.10346944,0.572309666,503,733.0204146,23.36810105,0.009028094,TRUE
547199,CARDIF2,E,N,73960.63366,20.32841961,0.754416076,672,608.5415829,25.2198473,0.383722473,TRUE
372423,CARDIF2,W,N,88195.18413,3.566528552,0.164542208,695,563.211309,26.30833642,0.112614244,FALSE
327844,CARDIF2,W,N,80137.19597,8.48381678,0.225500329,680,789.8060535,26.59442282,0.701373234,FALSE
29552,CARDIF2,E,N,79758.90739,16.70549092,0.684593189,613,608.4718351,24.04959086,0.315630148,TRUE
259239,CARDIF2,E,Y,95307.67815,18.07954247,0.139353756,536,725.5968327,23.997,0.44218171,FALSE
293033,CARDIF2,E,N,88431.76275,23.80948962,0.866074005,566,701.9847238,22.84072618,0.974408023,TRUE
71995,CARDIF2,E,Y,79814.05846,18.01818207,0.263697439,637,724.4335474,25.99963734,0.280916202,FALSE
858937,CARDIF2,W,N,98895.12901,4.81106532,0.838460103,551,709.3348058,22.63906799,0.199237835,TRUE
689215,CARDIF2,W,N,91969.73826,9.132078354,0.41822106,622,645.2697436,24.39018014,0.151511245,FALSE
632650,CARDIF2,E,Y,95597.51059,22.44274669,0.316687536,572,492.8853661,23.237203,0.816310962,FALSE
65771,CARDIF2,W,Y,82158.76547,8.516893453,0.152572809,549,623.4828271,24.29941196,0.326030435,FALSE
287829,CARDIF2,W,N,92030.42936,2.864967782,0.346049489,609,739.8410436,25.0557563,0.750916901,FALSE
855667,CARDIF2,W,Y,83512.43894,10.61344269,0.181718087,684,924.0753519,26.36339348,0.035285657,FALSE
810268,CARDIF2,E,Y,88116.91871,23.23034945,0.276342366,549,631.9866364,24.2961944,0.977635787,FALSE
790492,CARDIF2,E,N,83091.15665,14.98855675,0.06738718,560,474.9241947,24.65778578,0.876211012,FALSE
266512,CARDIF2,E,N,73664.10928,25.04364509,0.524114826,576,552.8227657,23.02921514,0.724792905,TRUE
682987,CARDIF2,W,Y,114176.1233,7.557074843,0.128277934,557,751.9032083,22.71356152,0.843495895,FALSE
808767,CARDIF2,E,N,88351.9735,27.41302693,0.45789062,668,664.4068986,25.6346926,0.257764647,TRUE
204845,CARDIF2,E,Y,92880.85514,24.24289496,0.279233287,539,616.6402659,23.42825258,0.490821019,FALSE
405428,CARDIF2,W,Y,82664.22105,4.024538665,0.904995061,675,765.9202716,25.65529821,0.870145111,TRUE
37557,CARDIF2,W,N,93751.09218,7.820510671,0.212669846,668,592.4419462,25.46750085,0.288298321,FALSE
26137,CARDIF2,W,N,93104.29307,8.596759468,0.236660079,639,651.5137067,24.30317447,0.355871853,FALSE
962004,CARDIF2,E,N,89464.61681,18.68776419,0.358799821,605,677.6014464,25.58316679,0.447200813,FALSE
58285,CARDIF2,W,Y,99651.3102,3.224157745,0.321209333,648,741.2046335,25.67439388,0.108299106,FALSE
960212,CARDIF2,W,N,89345.31761,7.755719877,0.363078087,568,699.4987455,23.01993405,0.341205712,FALSE
896004,CARDIF2,E,N,78299.45931,17.12889005,0.778335959,657,813.6542075,24.94163229,0.507080698,TRUE
574788,CARDIF2,W,N,64231.12373,4.959938521,0.346510882,590,646.2339371,23.64496959,0.127103073,FALSE
941445,CARDIF2,E,Y,94575.98326,21.97312924,0.178414329,624,659.6555287,24.26569895,0.508627148,FALSE
512804,CARDIF2,W,Y,91153.33952,4.556851833,0.198859958,622,559.1171684,24.41169927,0.057190174,FALSE
215140,CARDIF2,W,Y,91881.25129,9.017403347,0.141390721,506,687.2160126,23.02324988,0.11560074,FALSE
683912,CARDIF2,W,Y,100891.9969,8.182423597,0.476672342,509,737.1005983,23.22354926,0.048287645,FALSE
656240,CARDIF2,E,Y,98552.51714,21.12116524,0.082196325,680,639.4887638,26.20308749,0.331665146,FALSE
281861,CARDIF2,E,Y,86607.06774,18.7911219,0.500989291,569,727.8682099,24.81306481,0.790586239,TRUE
883329,CARDIF2,W,Y,68761.7565,8.488542704,0.208111478,602,702.8900093,23.556835,0.823398776,FALSE
163298,CARDIF2,E,Y,93595.39553,21.64990526,0.177457218,632,746.4097788,24.73401059,0.260107207,FALSE
180301,CARDIF2,E,N,88418.69751,16.2104831,0.163797619,600,719.8059939,24.787475,0.701199683,FALSE
520295,CARDIF2,W,N,105680.4053,9.452463487,0.180988672,500,715.3081593,22.10884266,0.179173853,FALSE
978273,CARDIF2,E,Y,89476.93194,6.241971331,0.119402832,589,867.5847563,23.85075091,0.428974663,FALSE
811539,CARDIF2,W,N,84591.29537,10.12644919,0.508118545,626,534.3463237,25.45721117,0.208171422,FALSE
323558,CARDIF2,W,Y,97226.44219,8.364945327,0.591780094,675,644.9862909,25.45995732,0.977072875,TRUE
759438,CARDIF2,E,N,100180.5871,15.88812411,0.165064807,592,810.8120708,23.43533978,0.709778533,FALSE
15006,CARDIF2,E,Y,95174.61469,20.6759686,0.822835303,635,797.090196,24.85708922,0.042888183,TRUE
697728,CARDIF2,W,N,78651.48245,9.101426791,0.104935443,562,685.0253192,24.44177472,0.011210896,FALSE
885122,CARDIF2,E,Y,101158.4747,27.43168004,0.076874279,652,543.213829,24.94123608,0.114058895,FALSE
510278,CARDIF2,E,N,98591.10908,22.74506294,0.195722824,564,598.1514716,22.86322159,0.076210034,FALSE
597906,CARDIF2,W,Y,96435.01093,8.35364228,0.337064516,513,640.8237439,22.61243585,0.726135592,FALSE
328997,CARDIF2,W,N,86484.05681,5.169623457,0.599951192,559,516.9975921,24.17613252,0.9960309,FALSE
329812,CARDIF2,E,Y,89157.92941,24.93983408,0.314729849,609,679.551732,25.67547579,0.394155338,FALSE
760617,CARDIF2,W,N,91618.69658,10.12728169,0.146166925,530,654.3930894,22.03026198,0.245983558,FALSE
824916,CARDIF2,E,Y,85188.78724,17.03841332,0.438108882,600,728.6589401,25.4771038,0.51271869,TRUE
599915,CARDIF2,E,Y,83865.22761,27.89011021,0.512357694,573,610.1528959,23.38785735,0.077137689,TRUE
231048,CARDIF2,W,Y,83094.06292,8.515324602,0.369418978,679,707.391985,25.1165835,0.245108923,FALSE
111129,CARDIF2,W,N,79265.16296,4.172544364,0.545068983,562,829.3237806,24.62314623,0.190852301,FALSE
475741,CARDIF2,E,Y,77322.44764,16.54190425,0.654409206,509,816.3588209,22.14387704,0.218001353,TRUE
176212,CARDIF2,W,Y,95683.30457,10.25549796,0.68478567,576,464.8014032,24.43019564,0.694903493,TRUE
698472,CARDIF2,E,N,96291.63127,17.25626216,0.641156528,632,789.8323021,25.65469888,0.738335032,TRUE
585461,CARDIF2,W,N,78851.59113,6.360351321,0.162307836,628,736.1131897,25.80810668,0.054996793,FALSE
951880,CARDIF2,W,N,83945.51763,8.730840859,0.458174118,644,773.6807872,25.9583251,0.538755603,FALSE
573366,CARDIF2,E,Y,91798.46341,14.77510481,0.336875633,658,757.7403174,24.67899469,0.613178938,FALSE
369066,CARDIF2,W,N,85524.91863,7.888436485,0.195370806,685,518.965965,26.89215156,0.94340816,FALSE
74618,CARDIF2,W,Y,99061.03865,10.90423852,0.370455373,507,750.100365,21.75245339,0.048084674,FALSE
239675,CARDIF2,E,Y,80192.45037,21.32600652,0.114180888,620,709.2392928,24.05910815,0.130677678,FALSE
218650,CARDIF2,E,Y,90065.58748,22.09096623,0.161779615,593,644.6534784,23.86644819,0.506245661,FALSE
325065,CARDIF2,E,N,77808.21234,20.94418265,0.302132812,570,605.8456312,22.9790812,0.757594488,FALSE
753552,CARDIF2,E,Y,80823.16657,22.72555834,0.223271194,567,621.4075804,24.52803357,0.258245638,FALSE
771820,CARDIF2,E,Y,75722.75261,17.50943513,0.575237156,694,680.811343,27.31771355,0.708653599,TRUE
36511,CARDIF2,W,N,91028.80855,10.56008738,0.179271677,528,706.6085859,22.00921404,0.455017185,FALSE
428074,CARDIF2,E,Y,92830.33968,21.2092281,0.642672342,545,503.1636168,22.43861918,0.083343702,TRUE
922205,CARDIF2,W,N,90497.94761,5.300907738,0.420502382,619,714.6604622,24.55183816,0.51446984,FALSE
843902,CARDIF2,W,Y,84482.44897,9.729536841,0.084849748,664,682.2336213,26.68850621,0.127011107,FALSE
381599,CARDIF2,E,Y,87650.25491,19.08158969,0.258251981,577,745.5819122,23.71014891,0.426029852,FALSE
504539,CARDIF2,W,Y,87477.55681,7.540770217,0.266082539,642,627.9416248,26.33711623,0.903881515,FALSE
743879,CARDIF2,E,N,105838.5932,16.75603516,0.408315512,581,599.3972307,23.15764073,0.249444665,TRUE
977601,CARDIF2,E,N,87641.992,12.3134034,0.759757164,630,753.0719044,24.15554233,0.03349713,TRUE
329246,CARDIF2,E,N,79564.99133,18.6262425,0.1979432,644,871.5993241,25.43769554,0.444937314,FALSE
692394,CARDIF2,W,Y,72487.45487,8.86976146,0.538023539,622,706.2096425,23.96007303,0.111507059,FALSE
508631,CARDIF2,E,N,86629.77479,16.04980006,0.341358349,510,693.1823113,22.40968896,0.094558043,FALSE
61579,CARDIF2,E,N,86007.35714,13.41039321,0.224014785,683,713.4123132,25.66638057,0.262391913,FALSE
363994,CARDIF2,E,N,72197.67622,11.39050473,0.453544985,665,511.4520412,25.66961369,0.297501954,FALSE
520344,CARDIF2,E,Y,96328.15633,14.9618973,0.254705498,584,458.0490673,23.79187998,0.022369064,FALSE
424081,CARDIF2,E,Y,90659.00857,16.86885,0.415562066,504,603.228149,21.45988393,0.123387116,FALSE
769608,CARDIF2,W,Y,86093.60903,8.730897816,0.569412129,601,666.8217744,24.59873614,0.723312639,FALSE
647004,CARDIF2,W,Y,90219.70774,5.275836554,0.429926709,697,651.3223719,25.43091836,0.189738142,FALSE
64507,CARDIF2,E,N,100655.5047,20.23159041,0.152274588,676,675.8488281,26.92845599,0.76213708,FALSE
844796,CARDIF2,E,Y,86727.34076,13.63645531,0.198221596,602,686.1892356,25.16727408,0.098817279,FALSE
42042,CARDIF2,E,Y,88989.57556,19.64201963,0.200608506,545,608.6036808,22.64787409,0.449588711,FALSE
451715,CARDIF2,W,N,85416.71638,9.209143044,0.089915078,682,732.5496777,27.07362163,0.392127346,FALSE
263138,CARDIF2,W,N,80125.35934,9.397948481,0.341407671,602,510.4379498,24.29556809,0.284822058,FALSE
850459,CARDIF2,W,Y,94782.76037,5.637557208,0.590467947,664,488.9841481,25.5027785,0.973358553,TRUE
323863,CARDIF2,E,Y,95092.70833,23.07200495,0.493801879,558,763.9027555,23.07460998,0.842912304,TRUE
219191,CARDIF2,E,N,108011.148,15.98041259,0.973312735,571,734.4753048,24.76094375,0.318897031,TRUE
695669,CARDIF2,W,Y,79242.18655,5.079246585,0.62917991,608,519.2405769,25.40009566,0.131577889,FALSE
943725,CARDIF2,W,N,85088.94418,4.941606104,0.260596604,632,507.858746,24.60966577,0.776722369,FALSE
943113,CARDIF2,W,N,91675.35675,8.936597879,0.272523282,528,805.7737751,21.99083149,0.657258542,FALSE
983238,CARDIF2,E,Y,70173.70117,15.3252242,0.40822164,522,551.9223677,21.85624275,0.873339141,FALSE
693167,CARDIF2,W,Y,99822.46507,8.64535932,0.174123456,511,669.3827212,22.99234119,0.237432986,FALSE
801666,CARDIF2,W,N,89341.43815,9.188878499,0.201913313,660,665.2252239,25.57858363,0.121401327,FALSE
777637,CARDIF2,E,N,88781.81923,9.646659811,0.150372361,562,696.6260875,23.1446264,0.474747227,FALSE
376255,CARDIF2,W,Y,84367.81486,5.71820443,0.268095532,502,519.4356927,23.16337685,0.282803137,FALSE
232889,CARDIF2,E,Y,108126.8689,21.5033741,0.308453828,533,639.475272,23.21479511,0.318940277,FALSE
525548,CARDIF2,E,Y,88259.88358,10.59176909,0.77781302,628,654.0252525,24.06364112,0.011306267,TRUE
